,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
507,2018-01-22 03:00:00,0.254,0.616,0.0,0.0,0.0237,8.6828,0.9267,1.1136,26767.447265625
508,2018-01-22 04:00:00,0.3024,0.484,4.597,17.8673,0.0334,8.71,0.9172,1.1146,26803.865234375
509,2018-01-22 05:00:00,0.3516,0.97,50.0735,175.2204,0.0737,8.7633,0.9027,1.1151,27406.421875
510,2018-01-22 06:00:00,0.3539,2.084,131.7905,390.9778,0.0999,8.8384,0.8797,1.1139,28656.90625
511,2018-01-22 07:00:00,0.2775,3.23,216.7845,561.6068,0.0388,8.8519,0.8456,1.1104,30731.619140625
512,2018-01-22 08:00:00,0.2148,4.241,287.805,673.5466,0.0142,8.77,0.7989,1.1064,33694.22265625
513,2018-01-22 09:00:00,0.2364,4.977,325.5024,719.1891,0.0119,8.626,0.7261,1.103,36231.08984375
514,2018-01-22 10:00:00,0.2742,5.368,314.0709,695.3923,0.01,8.4612,0.6826,1.1006,37598.0
515,2018-01-22 11:00:00,0.3048,5.379,255.1251,603.8092,0.0099,8.3227,0.6644,1.0996,37538.75
516,2018-01-22 12:00:00,0.3216,4.96,164.6928,450.6694,0.0086,8.2366,0.6573,1.1001,37051.609375
517,2018-01-22 13:00:00,0.3476,3.862,67.1802,246.4478,0.0099,8.2043,0.6289,1.1021,37189.6953125
518,2018-01-22 14:00:00,0.3838,2.271,7.1431,48.5885,0.0161,8.2051,0.6173,1.1051,37421.28125
519,2018-01-22 15:00:00,0.4172,1.628,0.0022,0.043,0.024,8.2212,0.6259,1.1076,37367.1875
520,2018-01-22 16:00:00,0.4433,1.354,0.0,0.0,0.034,8.2472,0.6303,1.1093,37672.7421875
521,2018-01-22 17:00:00,0.4838,1.081,0.0,0.0,0.0473,8.2853,0.6271,1.1106,38134.7421875
522,2018-01-22 18:00:00,0.5129,0.861,0.0,0.0,0.0771,8.3458,0.6158,1.1118,37699.05859375
523,2018-01-22 19:00:00,0.4989,0.641,0.0,0.0,0.1258,8.4442,0.6089,1.1128,36333.81640625
524,2018-01-22 20:00:00,0.4905,0.384,0.0,0.0,0.1435,8.5716,0.5983,1.1141,35518.4375
525,2018-01-22 21:00:00,0.5068,0.114,0.0,0.0,0.1726,8.7224,0.5893,1.1153,34610.63671875
526,2018-01-22 22:00:00,0.4553,-0.208,0.0,0.0,0.1703,8.8846,0.5816,1.1167,33875.04296875
527,2018-01-22 23:00:00,0.3904,-0.553,0.0,0.0,0.1393,9.0307,0.5853,1.1184,32883.62109375
528,2018-01-23 00:00:00,0.3662,-0.914,0.0,0.0,0.1195,9.1575,0.5795,1.1201,31057.00390625
529,2018-01-23 01:00:00,0.3588,-1.297,0.0,0.0,0.131,9.2877,0.585,1.1219,29510.25390625
530,2018-01-23 02:00:00,0.3241,-1.635,0.0,0.0,0.1386,9.4298,0.5968,1.1237,28472.3515625
531,2018-01-23 03:00:00,0.3132,-1.957,0.0,0.0,0.1883,9.604,0.6163,1.1257,28344.357421875
532,2018-01-23 04:00:00,0.3254,-2.146,6.4992,18.8986,0.2453,9.8307,0.637,1.1276,28589.353515625
533,2018-01-23 05:00:00,0.2737,-1.509,62.8314,178.9795,0.2113,10.0596,0.658,1.1286,29174.78125
534,2018-01-23 06:00:00,0.2229,-0.16,163.0929,395.2128,0.1573,10.2299,0.6462,1.1275,30204.32421875
535,2018-01-23 07:00:00,0.1872,1.074,265.523,566.0592,0.1073,10.308,0.641,1.1245,32045.314453125
536,2018-01-23 08:00:00,0.1634,2.116,334.5574,678.1434,0.0781,10.2844,0.6367,1.1211,35385.65625
537,2018-01-23 09:00:00,0.1384,2.839,361.002,723.8371,0.0624,10.1816,0.6268,1.1184,38174.99609375
538,2018-01-23 10:00:00,0.1276,3.239,349.9187,700.016,0.0568,10.0426,0.6149,1.1166,39081.63671875
539,2018-01-23 11:00:00,0.1243,3.312,297.6131,608.3315,0.0526,9.9192,0.6022,1.1161,38858.57421875
540,2018-01-23 12:00:00,0.1263,2.998,209.1036,455.0006,0.0545,9.8517,0.59,1.1169,38034.0859375
541,2018-01-23 13:00:00,0.1311,2.132,103.2643,250.5219,0.0653,9.8613,0.5973,1.1189,37749.703125
542,2018-01-23 14:00:00,0.1361,0.64,18.3649,50.6532,0.0728,9.9245,0.5959,1.1221,37920.4765625
543,2018-01-23 15:00:00,0.1426,-0.483,0.0134,0.061,0.0858,10.0089,0.5974,1.1256,38059.203125
544,2018-01-23 16:00:00,0.1421,-0.951,0.0,0.0,0.0907,10.1024,0.621,1.1285,37947.15234375
545,2018-01-23 17:00:00,0.138,-1.33,0.0,0.0,0.0953,10.2009,0.6503,1.131,37921.71484375
546,2018-01-23 18:00:00,0.1224,-1.664,0.0,0.0,0.0831,10.293,0.6723,1.1332,37461.08984375
547,2018-01-23 19:00:00,0.1112,-1.96,0.0,0.0,0.076,10.3753,0.6723,1.1351,36127.046875
548,2018-01-23 20:00:00,0.1022,-2.242,0.0,0.0,0.0702,10.4513,0.6695,1.1368,35103.6875
549,2018-01-23 21:00:00,0.0891,-2.439,0.0,0.0,0.0621,10.5198,0.6566,1.1379,34440.2265625
550,2018-01-23 22:00:00,0.0769,-2.614,0.0,0.0,0.0554,10.5803,0.6481,1.1387,33561.05078125
551,2018-01-23 23:00:00,0.0701,-2.768,0.0,0.0,0.0512,10.635,0.6434,1.1396,32232.65625
552,2018-01-24 00:00:00,0.0676,-2.921,0.0,0.0,0.0483,10.6859,0.6482,1.1403,29958.03125
553,2018-01-24 01:00:00,0.067,-3.034,0.0,0.0,0.0481,10.7351,0.6562,1.1408,27995.03515625
554,2018-01-24 02:00:00,0.0693,-3.129,0.0,0.0,0.05,10.7851,0.6663,1.1415,26900.9609375
555,2018-01-24 03:00:00,0.0713,-3.26,0.0,0.0,0.0536,10.8377,0.6919,1.1427,26609.611328125
556,2018-01-24 04:00:00,0.0755,-3.343,5.0189,19.9957,0.06,10.8951,0.7213,1.1442,26769.576171875
557,2018-01-24 05:00:00,0.0786,-2.705,61.8763,182.852,0.0639,10.9558,0.7415,1.1449,27318.380859375
558,2018-01-24 06:00:00,0.0786,-1.202,168.2949,399.5484,0.0633,11.0057,0.7419,1.1431,28749.244140625
559,2018-01-24 07:00:00,0.0803,0.11,271.3003,570.605,0.0626,11.0173,0.737,1.1396,30953.841796875
560,2018-01-24 08:00:00,0.0871,1.109,339.4014,682.829,0.0644,10.9715,0.7295,1.1362,34692.86328125
561,2018-01-24 09:00:00,0.1,1.702,361.4121,728.592,0.0714,10.8829,0.7272,1.1337,37698.76953125
562,2018-01-24 10:00:00,0.1099,1.933,337.3605,704.7441,0.0753,10.7957,0.7216,1.1322,38795.9140625
563,2018-01-24 11:00:00,0.1143,1.862,274.1062,612.9345,0.0739,10.7428,0.7265,1.1317,38598.2109375
564,2018-01-24 12:00:00,0.1188,1.457,182.9113,459.4308,0.0785,10.7457,0.7331,1.1323,37426.42578125
565,2018-01-24 13:00:00,0.1262,0.575,85.2237,254.6975,0.0898,10.804,0.7463,1.1343,37477.5390625
566,2018-01-24 14:00:00,0.1346,-0.64,15.7311,52.8197,0.0914,10.8887,0.7596,1.1373,37806.96484375
567,2018-01-24 15:00:00,0.1361,-1.504,0.0182,0.0847,0.0856,10.9751,0.7576,1.1405,37959.703125
568,2018-01-24 16:00:00,0.1478,-1.959,0.0,0.0,0.086,11.06,0.7546,1.1429,38102.796875
569,2018-01-24 17:00:00,0.1677,-2.299,0.0,0.0,0.0881,11.1468,0.757,1.1448,38177.859375
570,2018-01-24 18:00:00,0.184,-2.561,0.0,0.0,0.0986,11.2403,0.7647,1.1462,37609.421875
571,2018-01-24 19:00:00,0.2009,-2.775,0.0,0.0,0.1071,11.3437,0.7743,1.1471,36365.65234375
572,2018-01-24 20:00:00,0.2198,-2.95,0.0,0.0,0.1267,11.4625,0.7774,1.1478,35545.69921875
573,2018-01-24 21:00:00,0.2472,-3.051,0.0,0.0,0.1609,11.6098,0.7752,1.1479,35127.8125
574,2018-01-24 22:00:00,0.2643,-3.119,0.0,0.0,0.1915,11.7896,0.7743,1.1479,34643.53515625
575,2018-01-24 23:00:00,0.2722,-3.204,0.0,0.0,0.2086,11.9923,0.7653,1.148,33464.30859375
576,2018-01-25 00:00:00,0.283,-3.299,0.0,0.0,0.2225,12.2103,0.7586,1.1479,31342.9375
577,2018-01-25 01:00:00,0.2877,-3.382,0.0,0.0,0.2245,12.4355,0.7556,1.1479,29356.38671875
578,2018-01-25 02:00:00,0.2909,-3.443,0.0,0.0,0.2156,12.6559,0.7528,1.1481,28139.041015625
579,2018-01-25 03:00:00,0.2997,-3.531,0.0,0.0,0.1982,12.8621,0.7514,1.1486,27683.01171875
580,2018-01-25 04:00:00,0.314,-3.595,3.9336,21.1617,0.1855,13.0536,0.7468,1.1492,27553.748046875
581,2018-01-25 05:00:00,0.3133,-3.267,48.4967,186.8303,0.1826,13.2355,0.7262,1.1493,27744.94921875
582,2018-01-25 06:00:00,0.3054,-2.328,144.6189,403.9832,0.179,13.402,0.6928,1.1476,28844.658203125
583,2018-01-25 07:00:00,0.303,-1.361,242.9144,575.2557,0.1794,13.5382,0.6726,1.1445,30789.81640625
584,2018-01-25 08:00:00,0.3039,-0.51,313.2398,687.6274,0.1892,13.6421,0.6647,1.1412,34376.41796875
585,2018-01-25 09:00:00,0.3031,0.09,339.7736,733.4535,0.2074,13.728,0.674,1.1382,37500.08984375
586,2018-01-25 10:00:00,0.296,0.428,323.6853,709.5776,0.2111,13.8176,0.6814,1.136,38925.6015625
587,2018-01-25 11:00:00,0.2832,0.475,266.9632,617.6684,0.2024,13.9264,0.6916,1.1348,39003.48828125
588,2018-01-25 12:00:00,0.2708,0.207,185.4159,463.9615,0.1873,14.0602,0.7024,1.1348,37912.484375
589,2018-01-25 13:00:00,0.2602,-0.459,93.9437,258.9729,0.1709,14.2127,0.7099,1.1359,37894.6171875
590,2018-01-25 14:00:00,0.2444,-1.471,19.1928,55.0885,0.1561,14.3699,0.7241,1.1379,38144.5234375
591,2018-01-25 15:00:00,0.2249,-2.25,0.0294,0.1151,0.1361,14.5155,0.7144,1.1402,38166.375
592,2018-01-25 16:00:00,0.2112,-2.648,0.0,0.0,0.1313,14.6503,0.6992,1.1419,38228.18359375
593,2018-01-25 17:00:00,0.205,-2.988,0.0,0.0,0.1284,14.7813,0.6888,1.1431,38134.171875
594,2018-01-25 18:00:00,0.2771,-3.243,0.0,0.0,0.1515,14.9269,0.6825,1.144,37401.03515625
595,2018-01-25 19:00:00,0.2589,-3.422,0.0,0.0,0.1406,15.08,0.6792,1.1445,36180.625
596,2018-01-25 20:00:00,0.2369,-3.532,0.0,0.0,0.1279,15.2227,0.6724,1.1449,35428.98828125
597,2018-01-25 21:00:00,0.2169,-3.592,0.0,0.0,0.1209,15.3552,0.6551,1.1448,34988.5390625
598,2018-01-25 22:00:00,0.1909,-3.668,0.0,0.0,0.1103,15.4774,0.6436,1.1447,34686.5390625
599,2018-01-25 23:00:00,0.1681,-3.749,0.0,0.0,0.0974,15.5868,0.6487,1.1447,33575.45703125
600,2018-01-26 00:00:00,0.15,-3.829,0.0,0.0,0.0827,15.681,0.6569,1.1446,31519.359375
601,2018-01-26 01:00:00,0.132,-3.934,0.0,0.0,0.0696,15.7604,0.6611,1.1446,29639.662109375
602,2018-01-26 02:00:00,0.1188,-4.054,0.0,0.0,0.058,15.8271,0.6674,1.1449,28482.580078125
603,2018-01-26 03:00:00,0.1064,-4.175,0.0,0.0,0.0511,15.8843,0.6652,1.1456,27976.828125
604,2018-01-26 04:00:00,0.1028,-4.246,5.1606,22.4006,0.0513,15.9378,0.6627,1.1464,27810.83203125
605,2018-01-26 05:00:00,0.1005,-3.652,66.3209,190.9194,0.0537,15.987,0.6525,1.1467,27909.228515625
606,2018-01-26 06:00:00,0.0936,-2.07,187.2659,408.5136,0.0519,16.0133,0.6304,1.1446,28675.458984375
607,2018-01-26 07:00:00,0.0881,-0.607,304.8043,580.0075,0.0506,15.9929,0.6118,1.1403,30076.7265625
608,2018-01-26 08:00:00,0.0875,0.651,384.6668,692.5247,0.0475,15.8995,0.598,1.1356,33056.421875
609,2018-01-26 09:00:00,0.1007,1.497,417.7437,738.3911,0.0491,15.7299,0.5925,1.1318,36094.3515625
610,2018-01-26 10:00:00,0.1122,1.907,392.0051,714.4939,0.055,15.5304,0.6,1.1295,37671.51953125
611,2018-01-26 11:00:00,0.1204,1.98,324.0764,622.4713,0.0646,15.3685,0.6107,1.1286,37997.171875
612,2018-01-26 12:00:00,0.127,1.695,225.5609,468.5965,0.0683,15.3011,0.628,1.1291,37293.23046875
613,2018-01-26 13:00:00,0.132,0.903,113.1185,263.3453,0.0682,15.3215,0.6397,1.1309,37164.67578125
614,2018-01-26 14:00:00,0.1301,-0.59,23.3571,57.4635,0.0664,15.3878,0.6463,1.134,37355.91015625
615,2018-01-26 15:00:00,0.1112,-1.854,0.0401,0.1539,0.0578,15.4578,0.6366,1.1374,37437.1015625
616,2018-01-26 16:00:00,0.0981,-2.409,0.0,0.0,0.0506,15.5193,0.6188,1.1404,37762.43359375
617,2018-01-26 17:00:00,0.0861,-2.86,0.0,0.0,0.0452,15.574,0.5972,1.1429,37945.68359375
618,2018-01-26 18:00:00,0.1047,-3.273,0.0,0.0,0.0292,15.6162,0.5778,1.1449,37732.92578125
619,2018-01-26 19:00:00,0.0927,-3.656,0.0,0.0,0.0267,15.6491,0.5502,1.1467,36838.984375
620,2018-01-26 20:00:00,0.0811,-4.009,0.0,0.0,0.0295,15.6805,0.5169,1.1484,36067.953125
621,2018-01-26 21:00:00,0.0715,-4.268,0.0,0.0,0.0302,15.7124,0.489,1.1492,35709.6484375
622,2018-01-26 22:00:00,0.0613,-4.433,0.0,0.0,0.0282,15.7429,0.4763,1.1497,35222.96484375
623,2018-01-26 23:00:00,0.0527,-4.54,0.0,0.0,0.0229,15.7691,0.4649,1.1502,34109.98828125
624,2018-01-27 00:00:00,0.0483,-4.62,0.0,0.0,0.0193,15.7905,0.4621,1.1507,32210.44140625
625,2018-01-27 01:00:00,0.041,-4.691,0.0,0.0,0.0176,15.8092,0.4601,1.1511,30330.50390625
626,2018-01-27 02:00:00,0.0338,-4.758,0.0,0.0,0.0161,15.8259,0.456,1.1517,28928.216796875
627,2018-01-27 03:00:00,0.028,-4.862,0.0,0.0,0.0154,15.8414,0.445,1.1528,28468.16796875
628,2018-01-27 04:00:00,0.0249,-4.963,5.9536,23.716,0.0145,15.8559,0.4345,1.1542,28357.3046875
629,2018-01-27 05:00:00,0.0234,-4.237,77.1666,195.1091,0.0138,15.8664,0.4092,1.1548,28534.947265625
630,2018-01-27 06:00:00,0.0258,-2.24,214.9817,413.1378,0.0126,15.8582,0.358,1.1524,29021.771484375
631,2018-01-27 07:00:00,0.0249,-0.434,346.6134,584.8497,0.0126,15.8066,0.3239,1.1472,29592.02734375
632,2018-01-27 08:00:00,0.0245,1.018,438.6402,697.5049,0.0127,15.6867,0.3071,1.1421,30956.38671875
633,2018-01-27 09:00:00,0.0228,1.996,479.0037,743.4428,0.0127,15.4771,0.3046,1.1379,33341.71875
634,2018-01-27 10:00:00,0.0229,2.555,461.9517,719.5327,0.0134,15.2169,0.3105,1.135,35017.7109375
635,2018-01-27 11:00:00,0.0213,2.763,391.0553,627.3885,0.0134,14.979,0.3111,1.1334,34802.86328125
636,2018-01-27 12:00:00,0.0183,2.563,281.0965,473.316,0.0126,14.8264,0.3246,1.1333,34531.078125
637,2018-01-27 13:00:00,0.0161,1.626,140.3885,267.8086,0.0109,14.7749,0.3334,1.1347,34206.84375
638,2018-01-27 14:00:00,0.0153,-0.656,26.4671,59.9456,0.0106,14.7769,0.33,1.1377,33761.5859375
639,2018-01-27 15:00:00,0.0136,-2.315,0.0535,0.202,0.0096,14.7878,0.3119,1.1415,33648.56640625
640,2018-01-27 16:00:00,0.0126,-2.934,0.0,0.0,0.0084,14.798,0.2862,1.145,33494.73046875
641,2018-01-27 17:00:00,0.0122,-3.393,0.0,0.0,0.0079,14.8074,0.264,1.148,33707.2109375
642,2018-01-27 18:00:00,0.0212,-3.802,0.0,0.0,0.0178,14.8225,0.2479,1.1505,34563.1328125
643,2018-01-27 19:00:00,0.0201,-4.182,0.0,0.0,0.0165,14.8414,0.2398,1.1528,34261.484375
644,2018-01-27 20:00:00,0.0194,-4.528,0.0,0.0,0.0157,14.8592,0.2428,1.1547,33711.1484375
645,2018-01-27 21:00:00,0.0194,-4.781,0.0,0.0,0.0151,14.8764,0.2439,1.1558,33433.3671875
646,2018-01-27 22:00:00,0.0191,-5.001,0.0,0.0,0.0151,14.8932,0.2507,1.1563,32949.05859375
647,2018-01-27 23:00:00,0.0196,-5.202,0.0,0.0,0.0154,14.9103,0.2589,1.157,31860.802734375
648,2018-01-28 00:00:00,0.0194,-5.365,0.0,0.0,0.0151,14.9277,0.2714,1.1575,29814.568359375
649,2018-01-28 01:00:00,0.0179,-5.492,0.0,0.0,0.014,14.9444,0.2882,1.1581,27745.90234375
650,2018-01-28 02:00:00,0.0162,-5.597,0.0,0.0,0.0126,14.9599,0.3051,1.1586,26278.001953125
651,2018-01-28 03:00:00,0.0145,-5.769,0.0,0.0,0.0118,14.9742,0.3325,1.1598,25660.830078125
652,2018-01-28 04:00:00,0.014,-5.883,9.464,25.11,0.0115,14.9877,0.3654,1.1613,25225.31640625
653,2018-01-28 05:00:00,0.0132,-4.891,102.8426,199.4003,0.0102,14.9987,0.3848,1.1616,25364.4375
654,2018-01-28 06:00:00,0.0113,-2.368,258.3905,417.858,0.0082,14.9985,0.3683,1.158,26021.3125
655,2018-01-28 07:00:00,0.0103,-0.138,405.5531,589.789,0.0067,14.9561,0.3336,1.151,26979.2734375
656,2018-01-28 08:00:00,0.009,1.638,510.5402,702.5889,0.0057,14.819,0.3319,1.1442,28700.611328125
657,2018-01-28 09:00:00,0.0093,2.748,555.8576,748.5897,0.0057,14.58,0.3498,1.1393,31024.560546875
658,2018-01-28 10:00:00,0.0093,3.336,535.4006,724.64,0.006,14.2979,0.375,1.1361,32565.310546875
659,2018-01-28 11:00:00,0.0102,3.507,455.5298,632.3892,0.0074,14.0482,0.395,1.1342,32437.3828125
660,2018-01-28 12:00:00,0.008,3.203,322.9144,478.1302,0.0058,13.8927,0.4072,1.1339,32115.212890625
661,2018-01-28 13:00:00,0.005,1.959,160.9494,272.366,0.0037,13.8416,0.4171,1.1351,31989.837890625
662,2018-01-28 14:00:00,0.0038,-0.768,29.1749,62.5374,0.003,13.8391,0.4237,1.1381,31724.888671875
663,2018-01-28 15:00:00,0.0025,-2.547,0.068,0.2614,0.0021,13.8422,0.4205,1.1418,31765.220703125
664,2018-01-28 16:00:00,0.0017,-3.278,0.0,0.0,0.0015,13.8449,0.404,1.1451,31715.423828125
665,2018-01-28 17:00:00,0.0019,-3.823,0.0,0.0,0.0017,13.8476,0.3807,1.148,31849.609375
666,2018-01-28 18:00:00,0.0011,-4.275,0.0,0.0,0.0006,13.85,0.35,1.1504,32628.62109375
667,2018-01-28 19:00:00,0.0018,-4.68,0.0,0.0,0.001,13.8523,0.3165,1.1525,32331.59375
668,2018-01-28 20:00:00,0.0024,-5.021,0.0,0.0,0.0013,13.855,0.2936,1.1544,31965.994140625
669,2018-01-28 21:00:00,0.0023,-5.253,0.0,0.0,0.0011,13.8578,0.2853,1.1556,31810.083984375
670,2018-01-28 22:00:00,0.0018,-5.438,0.0,0.0,0.0009,13.8601,0.297,1.1564,31491.515625
671,2018-01-28 23:00:00,0.0015,-5.618,0.0,0.0,0.0009,13.8621,0.322,1.1571,30688.447265625
672,2018-01-29 00:00:00,0.0015,-5.79,0.0,0.0,0.0009,13.8641,0.367,1.1576,29154.169921875
673,2018-01-29 01:00:00,0.0014,-5.944,0.0,0.0,0.0008,13.8659,0.4058,1.158,27614.890625
674,2018-01-29 02:00:00,0.0012,-6.106,0.0,0.0,0.0007,13.8676,0.4292,1.1585,26876.736328125
675,2018-01-29 03:00:00,0.001,-6.305,0.0,0.0001,0.0007,13.8691,0.4608,1.1595,26881.744140625
676,2018-01-29 04:00:00,0.001,-6.377,10.7524,26.5873,0.0006,13.8707,0.4905,1.1607,26750.263671875
677,2018-01-29 05:00:00,0.001,-5.297,104.7022,203.7968,0.0005,13.8714,0.4972,1.1608,27231.38671875
678,2018-01-29 06:00:00,0.001,-2.865,257.3664,422.6489,0.0004,13.8659,0.4639,1.1573,28548.453125
679,2018-01-29 07:00:00,0.001,-0.586,405.4866,594.806,0.0002,13.8318,0.3883,1.1502,30558.599609375
680,2018-01-29 08:00:00,0.0009,1.484,512.6504,707.7586,0.0001,13.728,0.3255,1.1422,33715.6171875
681,2018-01-29 09:00:00,0.0012,2.89,558.0971,753.8273,0.0001,13.5343,0.2777,1.136,36563.80859375
682,2018-01-29 10:00:00,0.002,3.672,539.9509,729.8455,0.0006,13.3025,0.2554,1.1318,38013.921875
683,2018-01-29 11:00:00,0.0055,3.955,454.8685,637.4797,0.0027,13.1032,0.2845,1.1292,38146.72265625
684,2018-01-29 12:00:00,0.0145,3.695,318.1832,483.0189,0.0095,12.9849,0.3534,1.1284,37600.81640625
685,2018-01-29 13:00:00,0.0252,2.509,158.0982,277.0099,0.0193,12.9572,0.4482,1.1296,37617.9453125
686,2018-01-29 14:00:00,0.0298,0.069,31.2044,65.2381,0.0248,12.9761,0.5161,1.1324,37812.765625
687,2018-01-29 15:00:00,0.0292,-1.389,0.089,0.3336,0.025,13.0025,0.5423,1.1355,37979.92578125
688,2018-01-29 16:00:00,0.0255,-1.965,0.0,0.0,0.0208,13.0267,0.5412,1.138,37977.03125
689,2018-01-29 17:00:00,0.0214,-2.445,0.0,0.0,0.0169,13.047,0.4907,1.1401,38035.22265625
690,2018-01-29 18:00:00,0.0197,-2.871,0.0,0.0,0.015,13.0647,0.4113,1.1419,37912.20703125
691,2018-01-29 19:00:00,0.0217,-3.218,0.0,0.0,0.0162,13.0824,0.3439,1.1434,36753.03515625
692,2018-01-29 20:00:00,0.0223,-3.491,0.0,0.0,0.0161,13.1009,0.2931,1.1446,35775.47265625
693,2018-01-29 21:00:00,0.0209,-3.689,0.0,0.0,0.0144,13.1187,0.2435,1.1455,35064.64453125
694,2018-01-29 22:00:00,0.0203,-3.844,0.0,0.0,0.0142,13.1356,0.2126,1.146,34342.375
695,2018-01-29 23:00:00,0.0199,-3.991,0.0,0.0,0.0144,13.1525,0.1828,1.1464,32961.578125
696,2018-01-30 00:00:00,0.0194,-4.133,0.0,0.0,0.0143,13.1694,0.1688,1.1466,31220.376953125
697,2018-01-30 01:00:00,0.0184,-4.249,0.0,0.0,0.0144,13.1861,0.1727,1.1468,29608.630859375
698,2018-01-30 02:00:00,0.0173,-4.328,0.0,0.0,0.0139,13.2023,0.1916,1.1471,28655.658203125
699,2018-01-30 03:00:00,0.0179,-4.436,0.0,0.0002,0.0152,13.2189,0.2093,1.1477,28577.623046875
700,2018-01-30 04:00:00,0.0167,-4.468,11.7394,28.1502,0.0141,13.2354,0.2051,1.1484,28660.2109375
701,2018-01-30 05:00:00,0.0148,-3.297,114.7787,208.2906,0.0123,13.2498,0.1722,1.1482,29102.802734375
702,2018-01-30 06:00:00,0.0124,-0.537,279.8604,427.5464,0.0101,13.2534,0.1216,1.1448,30369.044921875
703,2018-01-30 07:00:00,0.0119,1.844,426.5448,599.9144,0.01,13.2012,0.0918,1.1376,32283.4453125
704,2018-01-30 08:00:00,0.0098,3.901,526.6866,713.0099,0.0083,13.0393,0.0789,1.1294,35558.31640625
705,2018-01-30 09:00:00,0.007,5.139,568.7458,759.1163,0.0063,12.782,0.082,1.124,38412.81640625
706,2018-01-30 10:00:00,0.0046,5.793,549.6068,735.1228,0.0039,12.4892,0.0796,1.1203,39453.09765625
707,2018-01-30 11:00:00,0.0028,6.038,473.0352,642.6557,0.0024,12.2331,0.0736,1.118,39131.09765625
708,2018-01-30 12:00:00,0.0019,5.818,341.8994,488.0076,0.0017,12.0582,0.0788,1.1172,38080.1484375
709,2018-01-30 13:00:00,0.0013,4.549,177.2217,281.7401,0.0012,11.9892,0.0954,1.1182,37984.73046875
710,2018-01-30 14:00:00,0.001,1.867,34.4622,68.0521,0.0009,11.9798,0.1098,1.1209,38165.8515625
711,2018-01-30 15:00:00,0.0006,0.338,0.1143,0.4195,0.0006,11.9799,0.1194,1.1242,38221.75
712,2018-01-30 16:00:00,0.0005,-0.362,0.0,0.0,0.0005,11.979,0.1154,1.1271,37953.07421875
713,2018-01-30 17:00:00,0.0006,-0.947,0.0,0.0,0.0006,11.9778,0.1048,1.1295,37761.0078125
714,2018-01-30 18:00:00,0.0008,-1.424,0.0,0.0,0.0008,11.9767,0.0954,1.1315,37536.8203125
715,2018-01-30 19:00:00,0.002,-1.827,0.0,0.0,0.002,11.9763,0.0862,1.1334,36610.6484375
716,2018-01-30 20:00:00,0.004,-2.173,0.0,0.0,0.004,11.978,0.0951,1.1351,35822.1328125
717,2018-01-30 21:00:00,0.0084,-2.376,0.0,0.0,0.0082,11.9833,0.1188,1.1361,35144.9765625
718,2018-01-30 22:00:00,0.0136,-2.446,0.0,0.0,0.013,11.9933,0.1537,1.1365,34286.95703125
719,2018-01-30 23:00:00,0.0162,-2.479,0.0,0.0,0.0151,12.007,0.194,1.1367,32852.8203125
720,2018-01-31 00:00:00,0.018,-2.5,0.0,0.0,0.0171,12.0232,0.2214,1.1366,30684.8828125
721,2018-01-31 01:00:00,0.0182,-2.517,0.0,0.0,0.0171,12.0409,0.2322,1.1366,28721.564453125
722,2018-01-31 02:00:00,0.0164,-2.539,0.0,0.0,0.0151,12.0578,0.2207,1.1369,27631.521484375
723,2018-01-31 03:00:00,0.0139,-2.651,0.0001,0.0007,0.0122,12.0723,0.2166,1.1378,27293.681640625
724,2018-01-31 04:00:00,0.013,-2.711,13.4231,29.8017,0.0109,12.0848,0.2433,1.1392,27189.09375
725,2018-01-31 05:00:00,0.0133,-1.417,116.4086,212.8774,0.0094,12.0954,0.2783,1.14,27665.462890625
726,2018-01-31 06:00:00,0.0153,1.087,268.325,432.5146,0.0087,12.0923,0.2827,1.1378,29205.736328125
727,2018-01-31 07:00:00,0.0188,3.243,406.023,605.1035,0.0095,12.0205,0.2603,1.1316,31492.548828125
728,2018-01-31 08:00:00,0.0246,5.017,506.4857,718.3406,0.0135,11.8646,0.2359,1.1249,35296.30859375
729,2018-01-31 09:00:00,0.0321,6.012,547.5947,764.5263,0.0213,11.6577,0.2227,1.1207,38279.26953125
730,2018-01-31 10:00:00,0.04,6.526,531.4382,740.4989,0.0294,11.4283,0.2195,1.1179,39421.171875
731,2018-01-31 11:00:00,0.0456,6.667,454.6543,647.9047,0.0354,11.2435,0.2175,1.1162,39251.41015625
732,2018-01-31 12:00:00,0.0462,6.385,329.8944,493.0693,0.0371,11.1397,0.233,1.1157,38049.98046875
733,2018-01-31 13:00:00,0.0469,5.175,173.2262,286.5509,0.0392,11.1248,0.2482,1.1167,38132.796875
734,2018-01-31 14:00:00,0.0451,2.757,35.9914,70.9782,0.0389,11.1581,0.2616,1.1192,38406.01171875
735,2018-01-31 15:00:00,0.0374,1.522,0.1491,0.5218,0.0332,11.1956,0.2521,1.1222,38395.51171875
736,2018-01-31 16:00:00,0.0323,1.008,0.0,0.0,0.0295,11.2283,0.2217,1.1248,38167.87109375
737,2018-01-31 17:00:00,0.0268,0.496,0.0,0.0,0.025,11.2566,0.1972,1.1269,37830.21484375
738,2018-01-31 18:00:00,0.0221,-0.059,0.0,0.0,0.0203,11.2803,0.1816,1.1286,37316.37109375
739,2018-01-31 19:00:00,0.0186,-0.577,0.0,0.0,0.0172,11.3002,0.1684,1.1301,36296.44921875
